_id,author_1,author_2,author_3,author_4,cases,compund_score,negative_score,neutral_score,news_desk,positive_score,score,uri,word_count,NE_negative_score,NE_neutral_score,NE_positive_score,NE_compund_score,Research,Guns,Healthcare,Politics,Family,Veterans,Entertainment/Arts,Gender/Healthcare,Government,Judicial,Prison,Property/Business,Education,Disability,year,month,day,Date,topic
nyt://article/9ce2a3c8-bbcf-50d3-88bd-c5391b3b667b,Lawrence K. Altman,,,,1,-0.8446,0.059,0.906,National,0.035,U.S.,https://www.nytimes.com/2015/10/16/us/politics/letter-from-physician-attests-to-jeb-bushs-health.html,594,0.079,0.854,0.067,-0.4753,0.600755274,0.020682195,0,0.258131385,0,0,0,0,0,0.024133142,0,0.016753217,0.016206084,0,2015,10,16,2015-10,Research
nyt://article/6914f671-ba01-5c55-a5b4-73af3206f0a6,Christine Montross,,,,11,0.6696,0.127,0.743,OpEd,0.13,Opinion,https://www.nytimes.com/2015/02/18/opinion/the-modern-asylum.html,871,0.222,0.618,0.16,-0.9883,0.260822475,0,0.350453794,0,0,0,0,0,0.051967718,0.019951837,0.093442313,0,0,0.087575808,2015,2,18,2015-2,Healthcare
nyt://article/fd202181-d940-5974-baf4-170c9035e422,Kristin Hussey,,,,5,-0.996,0.138,0.807,Metro,0.055,New York,https://www.nytimes.com/2015/03/04/nyregion/members-of-newtown-shootings-panel-recall-toll-their-work-took.html,1199,0.146,0.779,0.075,-0.9958,0.071032569,0.341563612,0.03259911,0.110369392,0.094995961,0,0,0,0,0.016858401,0.060406085,0,0.073709182,0,2015,3,3,2015-3,Guns
nyt://article/8d8c3ec4-eb6f-56a6-a786-2e30ed682bf5,Abby Goodnough,,,,3,0.9959,0.049,0.836,National,0.115,U.S.,https://www.nytimes.com/2015/08/02/us/new-orleans-hospital-is-replaced-with-hope-of-preserving-its-mission.html,1535,0.077,0.758,0.166,0.9977,0.051815167,0,0.620727718,0.032348283,0.113178745,0,0,0,0,0,0.017568419,0.11814101,0.023073912,0,2015,8,1,2015-8,Healthcare
nyt://article/b86e0c46-9c67-55cd-8df2-57af14480fc3,Rachel L. Swarns,,,,2,0.6767,0.057,0.881,Metro,0.062,New York,https://www.nytimes.com/2015/02/09/nyregion/with-little-warning-agency-aiding-new-york-citys-most-vulnerable-crumbles.html,863,0.102,0.8,0.098,0.1909,0,0,0.619762003,0.019262485,0.043193255,0,0.020163946,0,0,0,0.164574519,0.038755834,0,0,2015,2,9,2015-2,Healthcare
nyt://article/e3ca0b55-d7aa-5c39-8a30-d8cbc9314836,None,,,,1,0.3612,0.012,0.962,Society,0.026,Fashion & Style,https://www.nytimes.com/2015/06/07/fashion/weddings/julia-bartlett-alexander-stratoudakis.html,264,0.027,0.962,0.011,-0.4019,0,0,0.060950737,0,0,0,0,0,0,0,0,0,0.910125017,0,2015,6,7,2015-6,Education
nyt://article/5d9b10d4-7995-5a81-bdc6-0c1ec2c8c7aa,Margalit Fox,,,,2,-0.9885,0.107,0.824,National,0.069,Health,https://www.nytimes.com/2015/09/16/health/norman-l-farberow-is-dead-at-97-took-study-of-suicide-to-academic-fore.html,870,0.264,0.677,0.059,-0.9994,0.334058434,0,0,0,0.021799307,0.095430233,0.045603395,0,0.038524609,0.026182033,0.045312613,0.052172724,0.122296244,0,2015,9,15,2015-9,Research
nyt://article/80fc6796-e445-5024-a736-d15eb6090433,Matt Flegenheimer, Nikita Stewart,,,2,0.9468,0.067,0.831,Metro,0.102,New York,https://www.nytimes.com/2015/05/08/nyregion/mayor-de-blasios-latest-budget-wont-pay-for-more-police-officers.html,816,0.065,0.799,0.136,0.9889,0,0,0.370543987,0.198845789,0,0,0,0,0,0,0.262377232,0.119391106,0,0,2015,5,8,2015-5,Healthcare
nyt://article/d2c21871-f15c-54ec-953d-e1288102aa2d,David Montgomery, Michael Wines,,,3,-0.9984,0.159,0.758,National,0.083,U.S.,https://www.nytimes.com/2015/07/23/us/sandra-blands-family-says-video-sheds-no-light-on-reason-for-her-arrest.html,1810,0.22,0.668,0.112,-0.9994,0.026742304,0,0,0,0.155298501,0.174222335,0,0,0.087021537,0.037687819,0.335842609,0.020686584,0.019198304,0,2015,7,22,2015-7,Prison
nyt://article/4bcbe359-8ad7-5f0f-a4fa-ce460665ae69,Kirk Semple,,,,1,0.9409,0.05,0.843,Metro,0.106,New York,https://www.nytimes.com/2015/02/24/nyregion/after-surge-in-young-migrants-on-long-island-groups-team-up-to-bolster-services.html,511,0.088,0.747,0.164,0.9631,0.040787634,0,0.392177582,0,0.153348342,0,0,0,0.313151717,0,0,0,0.094159186,0,2015,2,24,2015-2,Healthcare
nyt://article/71ad9bf9-ae05-53b7-a5f0-1e9145ce9aef,Alan Schwarz, Mitch Smith,,,1,0.9113,0.069,0.826,National,0.105,U.S.,https://www.nytimes.com/2015/03/27/us/indiana-declares-health-emergency-after-hiv-outbreak.html,725,0.13,0.756,0.114,-0.9125,0.176098958,0,0.492317528,0.174856529,0,0,0,0.084199965,0,0,0.06664025,0,0,0,2015,3,26,2015-3,Healthcare
nyt://article/fcc8380b-2c2d-5415-8f98-bfd1e842b18b,Adam Liptak,,,,5,-0.9938,0.145,0.782,National,0.073,U.S.,https://www.nytimes.com/2015/08/04/us/politics/ex-justice-dept-officials-argue-against-federal-prosecutors-in-supreme-court-brief.html,931,0.168,0.621,0.211,0.9868,0.043137398,0,0.0242834,0.186481804,0,0.030227318,0,0,0,0.525157213,0.041215729,0,0.033662826,0,2015,8,3,2015-8,Judicial
nyt://article/37cdc890-b26e-5828-be8f-d85eff09a2e7,Eleanor Randolph,,,,0,0,0,1,OpEd,0,Opinion,https://takingnote.blogs.nytimes.com/2015/01/02/who-will-replace-michael-grimm/,385,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,1,2,2015-1,Guns
nyt://article/10ccf158-a512-5287-945f-a09775f85cb3,None,,,,2,0.9275,0.126,0.702,Science,0.171,Science,https://www.nytimes.com/2015/11/10/science/letters-to-the-editor.html,586,0.283,0.462,0.255,-0.9613,0.147738695,0,0,0,0.058687169,0,0,0,0,0,0,0,0,0,2015,11,9,2015-11,Research
nyt://article/6b58a659-c203-508d-9b37-ae89362abac6,Sam Roberts,,,,1,0.9741,0.089,0.773,Business,0.138,Science,https://www.nytimes.com/2015/04/16/science/barbara-strauch-63-former-science-and-health-editor-at-the-new-york-times-dies.html,868,0.104,0.749,0.147,0.977,0.212570712,0,0.123642817,0,0.132727221,0,0,0,0.046901368,0,0,0.083895802,0.124607332,0,2015,4,15,2015-4,Research
nyt://article/d5efab65-a79c-5d81-9d68-c547ab8294f6,None,,,,1,0.7269,0.018,0.924,Society,0.058,Fashion & Style,https://www.nytimes.com/2015/10/04/fashion/weddings/maria-rizzolo-jonathan-barsa.html,228,0.018,0.941,0.042,0.5719,0,0.018877733,0.07563179,0,0,0,0,0,0,0,0.017481372,0.115469895,0.753549993,0,2015,10,4,2015-10,Education
nyt://article/7cd50b96-936c-5032-b854-0d167c9c15b4,The Editorial Board,,,,3,-0.9848,0.168,0.742,Editorial,0.09,Opinion,https://www.nytimes.com/2015/09/09/opinion/the-mayors-battle-on-homelessness.html,510,0.247,0.626,0.127,-0.9949,0,0,0.403889179,0.138118237,0,0,0,0,0,0,0.344983071,0,0,0,2015,9,9,2015-9,Healthcare
nyt://article/8ec4d5c7-e1cf-5d9a-966c-4afb5f23e91a,Matt Flegenheimer,,,,2,0.97,0.015,0.908,Metro,0.077,New York,https://www.nytimes.com/2015/04/02/nyregion/hillary-clinton-joins-chirlane-mccray-to-promote-child-care-effort-in-new-york.html,697,0.016,0.877,0.107,0.9867,0.036493462,0,0.019357489,0.416529924,0.185600296,0,0.048479389,0.08405371,0,0,0.069672875,0.135209367,0,0,2015,4,2,2015-4,Politics
nyt://article/fb2f0522-80a4-5d89-b0c9-2d03dd7c6407,Jesse Wegman,,,,0,0,0,1,OpEd,0,Opinion,https://takingnote.blogs.nytimes.com/2015/05/11/in-etan-patz-mistrial-a-latter-day-henry-fonda/,943,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,5,11,2015-5,Guns
nyt://article/092b0d4d-26f4-5ab5-bc99-ce09f1894876,Timothy Williams,,,,2,-0.9948,0.24,0.671,National,0.09,U.S.,https://www.nytimes.com/2015/10/02/us/judge-allows-class-action-suit-over-mississippi-prison-conditions.html,473,0.297,0.6,0.103,-0.9973,0.018490743,0,0.133774877,0.091958776,0,0,0,0,0.042708755,0.153489605,0.537499845,0,0,0,2015,10,1,2015-10,Prison
nyt://article/54ccacab-aa6b-5502-9082-74085fcc46d0,Matt Flegenheimer, Nikita Stewart, Mireya Navarro,,2,0.2023,0.062,0.87,Metro,0.068,New York,https://www.nytimes.com/2015/09/02/nyregion/de-blasio-tackling-the-perception-and-reality-of-a-homeless-crisis.html,1164,0.121,0.78,0.099,-0.9719,0.029151788,0,0.216320798,0.215113208,0.048877224,0,0,0,0,0,0.388618767,0,0,0,2015,9,2,2015-9,Prison
nyt://article/943326a1-f7dd-5bad-b529-4e805519f2d3,None,,,,1,0.891,0,0.937,Society,0.063,Fashion & Style,https://www.nytimes.com/2015/11/22/fashion/weddings/julianne-michelle-karl-reeves.html,310,0,0.938,0.062,0.8885,0,0,0,0,0,0,0.1973207,0,0,0,0,0.207411885,0.576344073,0,2015,11,22,2015-11,Education
nyt://article/e81949f7-1778-56c0-84f7-d920775f4cf3,Jonathan Martin,,,,4,-0.9971,0.195,0.731,National,0.074,U.S.,https://www.nytimes.com/2015/07/25/us/politics/presidential-candidates-denounce-violence-but-avoid-talk-of-policy.html,1154,0.221,0.689,0.09,-0.998,0.030378917,0.502532482,0,0.366338044,0,0.029863894,0,0,0.025853552,0,0,0,0,0,2015,7,25,2015-7,Guns
nyt://article/4a19177d-a24c-50e4-b774-f68f374190f5,Rachel L. Swarns,,,,3,0.5803,0.121,0.771,Metro,0.109,New York,https://www.nytimes.com/2015/05/04/nyregion/as-former-fegs-chief-executive-waits-for-payday-so-do-her-ex-employees.html,867,0.149,0.73,0.12,-0.9218,0,0,0.654478788,0,0.028682958,0,0,0,0,0.151869208,0,0.127251029,0,0,2015,5,3,2015-5,Healthcare
nyt://article/65976b64-919b-52ed-b1a4-2d2e4d4afea7,Matt Flegenheimer,,,,3,0.144,0.087,0.82,Metro,0.093,New York,https://www.nytimes.com/2015/08/04/nyregion/schumer-cousins-chuck-and-amy-team-up-on-curbing-gun-violence.html,645,0.13,0.741,0.129,-0.5606,0,0.155924439,0.063835889,0.383954942,0.120332219,0,0.095415585,0,0,0,0.049661729,0,0,0,2015,8,3,2015-8,Politics
nyt://article/2c578515-115f-5577-bfe5-9d3ab9e23e9b,Nicholas Kulish, Nicola Clark,,,4,-0.9941,0.109,0.842,Foreign,0.049,World,https://www.nytimes.com/2015/03/30/world/europe/germanwings-plane-crash-pilot-andreas-lubitz.html,1394,0.132,0.797,0.071,-0.9943,0.058410287,0,0,0,0.116407678,0,0,0,0.100147851,0.375716746,0.086698189,0,0,0,2015,3,29,2015-3,Judicial
nyt://article/488f25ad-b88a-54a5-960c-10412e8a5795,Julie Turkewitz,,,,3,-0.9955,0.172,0.767,National,0.061,U.S.,https://www.nytimes.com/2015/02/12/us/in-aurora-case-jury-pool-is-pressed-on-death-penalty.html,666,0.248,0.664,0.088,-0.9977,0.064596303,0.039826389,0,0,0.148067877,0,0.072245724,0,0,0.553441763,0.02693709,0,0,0,2015,2,12,2015-2,Judicial
nyt://article/beacfb9f-555f-5a36-b44b-ba321dc8fbac,Manny Fernandez, Kathryn Jones,,,7,-0.9981,0.172,0.756,National,0.072,U.S.,https://www.nytimes.com/2015/02/20/us/american-sniper-jury-hears-of-struggles-of-chris-kyle-and-eddie-ray-routh.html,1275,0.194,0.732,0.074,-0.9987,0.105891004,0.057264104,0.052351199,0,0.167385653,0.284713984,0,0,0,0.186281815,0.076486401,0,0,0,2015,2,19,2015-2,Veterans
nyt://article/9f6856d5-27f2-515b-993f-e751a3aa6e1c,Dave Philipps,,,,2,-0.9964,0.185,0.758,National,0.057,U.S.,https://www.nytimes.com/2015/04/02/us/study-finds-no-link-between-military-suicide-rate-and-deployments.html,692,0.318,0.605,0.077,-0.9994,0.497915953,0,0.075065337,0,0,0.404208273,0,0,0,0,0,0,0,0,2015,4,1,2015-4,Research
nyt://article/0d2bee18-1778-59e0-93b0-1c875bb3de13,Dave Philipps,,,,1,-0.9231,0.206,0.724,National,0.07,U.S.,https://www.nytimes.com/2015/01/08/us/texas-fort-bliss-shooter-and-victim-identified.html,125,0.155,0.76,0.085,-0.8271,0,0.079556279,0.235442251,0,0.079007164,0.288816899,0,0,0,0,0.205118686,0,0,0,2015,1,8,2015-1,Veterans
nyt://article/33bc3751-2f13-571f-bc93-37e69074feb2,Rachel Rabkin Peachman,,,,0,0,0,1,Styles,0,U.S.,https://parenting.blogs.nytimes.com/2015/03/09/new-research-on-antidepressants-and-pregnancy-finds-no-link-to-asthma/,886,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,3,9,2015-3,Guns
nyt://article/9292181e-0190-57e8-babe-73218d6bc4d3,Julie Bosman,,,,4,-0.9976,0.143,0.78,National,0.077,U.S.,https://www.nytimes.com/2015/05/02/us/pine-ridge-indian-reservation-struggles-with-suicides-among-young-people.html,1391,0.261,0.635,0.104,-0.9997,0.103773989,0,0,0,0.434743434,0.05954041,0,0,0.152502924,0,0.087296776,0.01982669,0.033633392,0,2015,5,1,2015-5,Family
nyt://article/38a3a08e-da38-5bc3-834d-0706e7cb71e8,nnon Hodge,,,,1,0.9432,0.084,0.791,Society,0.126,Fashion & Style,https://www.nytimes.com/2015/05/03/fashion/weddings/a-shared-act-and-a-common-purpose.html,637,0.047,0.765,0.188,0.9951,0.031420607,0,0.071302481,0.020638742,0.194555551,0.018273598,0.10120596,0.042112816,0.018244285,0,0.055495068,0.067218855,0.166973338,0,2015,5,1,2015-5,Family
nyt://article/209fb8d4-59d2-5d35-b271-e70ffa7574de,Michael Gonchar,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2015/05/06/6-qs-about-the-news-pine-ridge-indian-reservation-struggles-with-suicides-among-its-young/,148,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,5,6,2015-5,Guns
nyt://article/f97f4695-8145-507d-906c-5114ba0f317d,Vikas Bajaj,,,,0,0,0,1,OpEd,0,Opinion,https://takingnote.blogs.nytimes.com/2015/04/30/the-perils-of-automated-flight/,302,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,4,30,2015-4,Guns
nyt://article/8a00532d-ec4a-5101-99c8-edfd26d95a0d,Robert Pear,,,,1,0.999,0.057,0.778,National,0.165,U.S.,https://www.nytimes.com/2015/07/30/us/as-medicare-and-medicaid-turn-50-use-of-private-health-plans-surges.html,1587,0.074,0.688,0.238,0.9996,0.067076668,0,0.773241639,0.059075683,0.035976488,0,0,0,0,0,0,0,0.027285421,0,2015,7,29,2015-7,Healthcare
nyt://article/a0d464d8-b3af-5251-8ba4-2bd8c9d1e246,Brian X. Chen,,,,0,0,0,1,Business,0,Technology,https://bits.blogs.nytimes.com/2015/11/17/caeden-a-wearable-tech-start-up-introduces-a-smart-bracelet/,467,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,11,17,2015-11,Guns
nyt://article/98809c7a-5b0f-5a0f-840b-37506f1a8e80,Serge F. Kovaleski, Alexandra Alter, Jennifer Crossley Howard,,7,0.996,0.071,0.799,Culture,0.131,Books,https://www.nytimes.com/2015/03/12/arts/artsspecial/harper-lees-ability-to-consent-to-new-book-continues-to-be-questioned.html,1764,0.106,0.742,0.153,0.9924,0.022403477,0,0.051934231,0.083282821,0.143183365,0,0.09242028,0,0.024187595,0.258727789,0.054056954,0,0,0,2015,3,12,2015-3,Judicial
nyt://article/a1f309dc-8e8e-584e-99ce-f207778a60be,Manny Fernandez, Kathryn Jones,,,4,-0.9799,0.098,0.827,National,0.076,U.S.,https://www.nytimes.com/2015/02/10/us/trial-in-killing-of-chris-kyle-american-sniper-model-sets-town-on-edge.html,1272,0.14,0.77,0.09,-0.9923,0,0.02846559,0,0.054775584,0.099002682,0.272294641,0.085120514,0,0.058857262,0.330016613,0,0.024502488,0,0,2015,2,9,2015-2,Judicial
nyt://article/f735f789-20ea-504e-8684-939ed0015578,Pam Belluck,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2015/02/02/maternal-depression-often-starts-before-giving-birth-study-says/,375,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,2,2,2015-2,Guns
nyt://article/eedc45cd-1807-5efa-b2b8-b8ba416daf00,Peter Baker, Erica Goode,,,4,-0.9986,0.166,0.79,National,0.044,U.S.,https://www.nytimes.com/2015/07/22/us/politics/critics-of-solitary-confinement-buoyed-as-obama-embraces-cause.html,1312,0.205,0.711,0.084,-0.9983,0.090379409,0,0,0.24726437,0,0,0,0,0,0.061491303,0.493233979,0,0,0,2015,7,21,2015-7,Prison
nyt://article/12cad4c5-b539-5e3b-85bd-5669be483ae2,Daniel Victor,,,,2,0.9702,0.067,0.792,Sports,0.141,Sports,https://www.nytimes.com/2015/08/27/sports/football/jonathan-martin-former-nfl-player-says-he-attempted-suicide.html,534,0.169,0.686,0.145,-0.9259,0.027065907,0,0.01592529,0,0.071760431,0.151119471,0,0,0.161088362,0,0,0.027976068,0.103327058,0,2015,8,26,2015-8,Government
nyt://article/e54f10ec-a24f-57a5-8897-7c4dd07f36b7,Aaron E. Carroll,,,,1,0.9889,0.072,0.793,Business,0.135,The Upshot,https://www.nytimes.com/2015/08/11/upshot/labels-like-alternative-medicine-dont-matter-the-science-does.html,1073,0.093,0.719,0.188,0.9959,0.737062097,0,0,0,0,0,0,0.026760915,0.030663501,0,0,0.042060234,0,0,2015,8,10,2015-8,Research
nyt://article/cede5078-33d5-58ab-9d80-a92b2025b7d1,Mike McIntire,,,,5,-0.9947,0.151,0.799,OpEd,0.05,Opinion,https://www.nytimes.com/2015/07/26/opinion/sunday/what-makes-a-shooter-do-it.html,1072,0.194,0.741,0.065,-0.9974,0.067078747,0.28183037,0.022936329,0,0.144884095,0.022181159,0,0,0.107305251,0.034275424,0.085932449,0,0,0,2015,7,24,2015-7,Guns
nyt://article/883d1dc2-65a2-5138-9ed5-61344b949ecb,Deborah Sontag,,,,2,-0.9868,0.184,0.684,National,0.132,U.S.,https://www.nytimes.com/2015/04/21/us/judge-denies-ashley-diamonds-a-transgender-inmate-request-for-transfer.html,895,0.219,0.632,0.149,-0.9933,0,0,0,0.114184752,0.054699849,0,0,0.068296619,0,0.268216908,0.251677305,0,0,0,2015,4,21,2015-4,Judicial
nyt://article/ff38024d-af36-5280-9a7b-a4ad2aea1981,Winnie Hu,,,,2,0.6249,0.087,0.807,Metro,0.105,New York,https://www.nytimes.com/2015/02/09/nyregion/new-york-city-childrens-services-to-add-training-after-fatalities.html,889,0.124,0.76,0.116,-0.9325,0.265922576,0,0.473598212,0,0.042142797,0,0,0,0.02182089,0,0.18156752,0,0,0,2015,2,9,2015-2,Healthcare
nyt://article/c53d98ae-196c-5e3f-9b9c-25e951f13743,Peter Baker,,,,0,-0.4019,0.252,0.748,,0,U.S.,https://www.nytimes.com/politics/first-draft/2015/02/12/in-rare-show-of-consensus-president-signs-veterans-act-into-law/,358,0.252,0.748,0,-0.4019,0.79921788,0,0.020795144,0,0.024756826,0,0,0,0,0,0,0.017611768,0,0,2015,2,12,2015-2,Research
nyt://article/c6ae84fd-3272-581f-a8b0-f91662568116,Nicholas Bakalar,,,,0,0,0,1,Science,0,Health,https://well.blogs.nytimes.com/2015/08/19/gun-laws-associated-with-lower-suicide-rates/,236,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,8,19,2015-8,Guns
nyt://article/af6efabf-297c-5abb-9cf1-ac2ca3e10f83,Robert Pear,,,,1,0.993,0.078,0.752,National,0.17,U.S.,https://www.nytimes.com/2015/02/03/us/politics/under-obama-budget-many-medicare-recipients-would-pay-more.html,609,0.076,0.693,0.23,0.9975,0.057591833,0,0.846905291,0.080839351,0,0,0,0,0,0,0,0,0,0,2015,2,2,2015-2,Healthcare
nyt://article/3ed8e0e1-c19c-5e8d-b56b-846b40b4aee4,International Herald Tribune,,,,0,0,0,1,Foreign,0,World,https://iht-retrospective.blogs.nytimes.com/2015/01/18/1890-is-john-ruskin-insane/,227,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,1,18,2015-1,Guns
nyt://article/5ac924ec-3d13-57f5-b09d-3454e62afdd4,Mark G. Shrime, John G. Meara,,,1,-0.9308,0.132,0.757,OpEd,0.11,Opinion,https://www.nytimes.com/2015/09/26/opinion/how-surgery-can-fight-global-poverty.html,813,0.145,0.695,0.16,0.8428,0.363301903,0,0.386670113,0,0,0,0,0.045789208,0.104708791,0,0,0.023243733,0,0,2015,9,26,2015-9,Healthcare
nyt://article/6f3e1402-c277-59a9-aad4-07f2bc7e5376,None,,,,1,0.4939,0,0.975,Society,0.025,Fashion & Style,https://www.nytimes.com/2015/10/18/fashion/weddings/kate-powers-joshua-pepper.html,198,0,0.975,0.025,0.4939,0,0,0,0.06628073,0,0,0,0,0,0,0,0,0.90962714,0,2015,10,18,2015-10,Education
nyt://article/a27cd371-0934-59c3-a144-4e28a447d9b5,Ben Ratliff,,,,1,-0.8053,0.087,0.852,Culture,0.062,Arts,https://www.nytimes.com/2015/07/09/arts/music/review-in-the-blackest-eye-aye-nako-draws-on-race-and-identity.html,424,0.123,0.794,0.084,-0.8948,0.040148895,0,0,0,0.093057007,0,0.398680151,0,0,0,0,0,0,0,2015,7,8,2015-7,Entertainment/Arts
nyt://article/1e4423cb-88aa-5219-a998-3e6a5388ea88,Jack Healy,,,,1,-0.9812,0.112,0.88,National,0.008,U.S.,https://www.nytimes.com/2015/01/21/us/james-holmes-jury-selection-begins-in-colorado-theater-shootings.html,432,0.199,0.787,0.015,-0.9945,0,0.018524744,0,0,0.102358639,0.039407786,0.04043787,0,0,0.636873841,0.120693795,0,0,0,2015,1,20,2015-1,Judicial
nyt://article/4dcf99d1-6337-5e71-bc72-8cc64e689b9d,Dave Philipps,,,,2,-0.9926,0.162,0.767,National,0.071,U.S.,https://www.nytimes.com/2015/06/03/us/aclu-asks-judge-to-force-improvements-at-baltimore-jail.html,713,0.2,0.668,0.132,-0.9884,0,0,0.171712279,0.16492936,0.054743547,0,0,0,0.080133185,0.150166154,0.33683446,0.031424079,0,0,2015,6,2,2015-6,Prison
nyt://article/b87b6c02-e964-5434-b6c4-bcbb241cfb66,Abby Goodnough,,,,1,-0.9895,0.075,0.88,National,0.045,U.S.,https://www.nytimes.com/2015/03/31/us/small-indiana-city-races-to-curb-hivs-spread.html,1595,0.108,0.828,0.064,-0.9939,0.118931174,0,0.294510484,0.062251683,0.091044605,0,0,0.0680857,0,0,0.133649573,0.18209134,0,0,2015,3,30,2015-3,Healthcare
nyt://article/098b8a1a-7580-52f0-a6e5-9761778ad312,Juliet Lapidos,,,,0,0,0,1,OpEd,0,Opinion,https://takingnote.blogs.nytimes.com/2015/01/08/times-readers-on-the-charlie-hebdo-massacre/,699,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,1,8,2015-1,Guns
nyt://article/f69d1f87-0fbf-5fdf-9106-9dd3e15883b1,Tom Pedulla,,,,1,0.9371,0.039,0.882,Sports,0.079,Sports,https://www.nytimes.com/2015/03/14/sports/football/brandon-marshall-hopes-jets-will-be-his-final-stop.html,538,0.088,0.762,0.15,0.9704,0.075164765,0,0,0,0.216931924,0.337270737,0.049425695,0,0.032444205,0,0,0.132625684,0,0,2015,3,14,2015-3,Veterans
nyt://article/2c4e00bf-d1ef-5953-b653-4ba5dfe149e8,ert Mackey,,,,1,-0.9978,0.306,0.665,Foreign,0.029,World,https://www.nytimes.com/2015/10/16/world/middleeast/jewish-man-stabbed-by-fellow-israeli-in-botched-revenge-attack-denounces-ethnic-violence.html,410,0.339,0.611,0.051,-0.9981,0,0,0,0,0.087670363,0,0,0,0.484445542,0.078692488,0.2589975,0,0,0,2015,10,16,2015-10,Government
nyt://article/5c478673-b01d-51bb-91cd-e1ab79b7fee9,The Editorial Board,,,,1,-0.9972,0.302,0.644,Editorial,0.054,Opinion,https://www.nytimes.com/2015/08/27/opinion/killings-of-journalists-brings-gun-violence-to-dark-new-level.html,430,0.315,0.571,0.114,-0.9969,0,0.277262062,0,0,0.064763203,0.050296456,0.052854139,0,0.290207654,0,0,0,0,0,2015,8,27,2015-8,Government
nyt://article/2460e3fd-71ab-59fe-9712-f24c09520c9a,Meryl Gordon,,,,5,-0.9595,0.138,0.743,BookReview,0.119,Books,https://www.nytimes.com/2015/10/11/books/review/rosemary-the-hidden-kennedy-daughter-by-kate-clifford-larson.html,1243,0.179,0.641,0.179,0.4159,0.153247103,0,0.019666316,0.12006367,0.26903379,0,0.083140828,0.021229906,0.035676632,0,0,0.094869882,0.036970291,0.016705738,2015,10,6,2015-10,Family
nyt://article/9fea49d8-531b-5685-b1cd-1b8087d7f15e,Winnie Hu, Noah Remnick,,,1,-0.5734,0.093,0.818,Metro,0.088,New York,https://www.nytimes.com/2015/08/06/nyregion/bronx-mans-death-from-legionnaires-disease-gives-family-cause-to-worry.html,839,0.104,0.811,0.085,-0.9022,0.062962092,0,0,0,0.364652902,0.075687259,0.02232315,0.0349974,0,0,0.165772647,0.250133008,0,0.017765271,2015,8,6,2015-8,Family
nyt://article/a3d1ec95-1280-5b47-8556-b5c8c8980395,Brent Staples,,,,0,0,0,1,OpEd,0,Opinion,https://takingnote.blogs.nytimes.com/2015/06/11/fighting-brutality-at-rikers-island/,338,0,1,0,0,0.042659536,0.645829082,0.033673692,0.023895524,0.040406156,0,0,0,0.023636449,0,0.017713035,0.028724173,0.021501217,0,2015,6,11,2015-6,Guns
nyt://article/43d4866c-4bea-5f61-bcde-46a03cf80bd6,Michael Gonchar,,,,0,0,0,1,,0,Education,https://learning.blogs.nytimes.com/2015/05/20/should-teenagers-think-twice-before-downing-energy-drinks/,446,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,5,20,2015-5,Guns
nyt://article/d047b3ac-460a-5754-8cce-11ccd3e7d098,Paula Span,,,,1,0.9509,0.084,0.817,Science,0.099,Health,https://www.nytimes.com/2015/02/13/health/continued-questions-on-benzodiazepine-use-in-older-patients.html,1211,0.132,0.744,0.124,-0.8505,0.654108405,0,0.213760167,0,0,0,0,0,0,0,0,0,0,0,2015,2,13,2015-2,Research
nyt://article/11997f43-af38-555d-b5b1-620e01c82d26,Paula Span,,,,0,0,0,1,Science,0,Health,https://newoldage.blogs.nytimes.com/2015/01/07/signifying-the-end/,712,0,1,0,0,0.04265954,0.645829022,0.033673696,0.023895526,0.04040616,0,0,0,0.023636451,0,0.017713036,0.028724175,0.021501219,0,2015,1,7,2015-1,Guns
